iter	MAE
515	512763.1422
516	512517.0309
517	512561.6929
518	512438.4775
519	512427.5611
520	512365.8562
521	512427.9737
522	512323.3702
523	512321.2928
524	512043.0992
525	512036.1304
526	511983.5851
527	511975.3647
528	511822.7047
529	511854.6674
530	511751.4744
531	511743.2637
532	511711.9345
533	511555.1916
534	511590.5491
535	511661.4129
536	511403.4869
537	511449.0898
538	511340.555
539	511395.3678
540	511328.7111
541	511370.3202
542	511298.1175
543	511274.9837
544	511264.2597
545	511093.5565
546	511133.5925
547	510878.8157
548	510635.2274
549	510598.762
550	510484.7269
551	510597.6029
552	510550.4267
553	510483.674
554	510452.4006
555	510467.6549
556	510388.3547
557	510393.8084
558	510399.8994
559	510438.5628
560	510306.6069
561	510279.332
562	510285.3691
563	510178.8777
564	510179.1375
565	510026.7429
566	510098.7357
567	510134.3199
568	510217.8499
569	510116.6069
570	509991.884
571	510047.5958
572	510147.4042
573	510083.5829
574	510006.7732
575	510115.7055
576	510242.537
577	510217.4274
578	510183.9422
579	510187.0968
580	510054.251
581	510062.8237
582	509979.0239
583	509953.0139
584	509922.9022
585	509922.2189
586	509898.1667
587	509810.3166
588	509824.327
589	509827.761
590	509843.6754
591	509831.3115
592	509856.8194
593	509830.6209
594	509853.5938
595	509776.3934
596	509712.3354
597	509748.855
598	509701.0856
599	509470.2255
600	509481.7529
601	509538.7237
602	509456.0755
603	509364.8634
604	509342.9979
605	509317.4137
606	509376.0744
607	509146.4506
608	509147.8527
609	509144.8304
610	509136.4883
611	509325.559
612	509299.9347
613	509289.0532
614	509241.6557
615	509198.6187
616	509150.8285
617	509144.7954
618	509061.8951
619	509056.094
620	509027.6333
621	509075.0171
622	509175.767
623	509100.1902
624	509035.5374
625	508919.0414
626	508932.2842
627	508808.2583
628	508880.9308
629	508829.2973
630	508631.7793
631	508594.9814
632	508629.0155
633	508683.9158
634	508736.7076
635	508777.1766
636	508791.5944
637	508802.9613
638	508869.3744
639	508776.8998
640	508731.919
641	508755.4328
642	508736.143
643	508634.0234
644	508449.2314
645	508412.5719
646	508355.9012
647	508346.1663
648	508386.0062
649	508393.4405
650	508424.8612
651	508372.648
652	508375.5513
653	508380.9906
654	508425.2667
655	508323.677
656	508376.3605
657	508351.5446
658	508271.5277
659	508283.9497
660	508342.5609
661	508322.3251
662	508197.4817
663	508065.9397
664	508056.1106
665	507955.5283
666	507961.9384
667	507950.925
668	507938.1735
669	507851.4112
670	507792.6437
671	507803.8944
672	507805.5808
673	507789.5139
674	507775.4941
675	507825.3177
676	507836.5338
677	507744.0767
678	507755.0385
679	507715.0883
680	507679.3218
681	507582.6248
682	507501.8521
683	507439.3711
684	507476.7678
685	507309.3702
686	507330.6536
687	507339.8387
688	507254.4331
689	507221.5248
690	507277.6729
691	507206.543
692	507174.8679
693	507232.2681
694	507130.1074
695	507093.9543
696	507085.8237
697	507126.1417
698	507122.9734
699	507081.0937
700	507040.801
701	506961.6205
702	506948.152
703	506757.2614
704	506702.1093
705	506718.6091
706	506843.8422
707	506796.7612
708	506723.8911
709	506655.5359
710	506633.8584
711	506676.8418
712	506605.1951
713	506631.5004
714	506545.2713
715	506556.7193
716	506483.9898
717	506474.4221
718	506382.3259
719	506402.2387
720	506389.8012
721	506442.6731
722	506508.0425
723	506535.7988
724	506566.0088
725	506522.4965
726	506516.5278
727	506517.0372
728	506507.0793
729	506523.0746
730	506526.2034
731	506467.7797
732	506517.1114
733	506472.6425
734	506449.3823
735	506365.5421
736	506280.9424
737	506241.7476
738	506216.2844
739	506197.6894
740	506158.4152
741	506149.0008
742	506151.2231
743	506131.4977
744	506106.0788
745	506135.9892
746	506087.0481
747	505981.7366
748	505855.4697
749	505779.3422
750	505715.5757
751	505771.5179
752	505754.9101
753	505751.9556
754	505710.6718
755	505531.1623
756	505536.6683
757	505573.4029
758	505516.8644
759	505516.8063
760	505581.3738
761	505606.0146
762	505599.0309
763	505569.6504
764	505537.5326
765	505506.2096
766	505458.3644
767	505528.1177
768	505509.0527
769	505478.7209
770	505480.6883
771	505691.1083
772	505581.7766
773	505577.3413
774	505686.6694
775	505721.3313
776	505718.5682
777	505729.5851
778	505641.9138
779	505683.7275
780	505728.9028
781	505647.4259
782	505645.7054
783	505684.8885
784	505836.5695
785	505749.0688
786	505774.0485
787	505712.8336
788	505754.8311
789	505727.761
790	505613.4953
791	505657.0063
792	505726.9001
793	505739.8126
794	505698.5953
795	505723.8248
796	505716.4608
