Date,Revenue,COGS
2023-08-18,2920475.330104551,2415974.737182134
2023-08-19,2777900.4485389693,2298029.1039941115
2023-08-20,2918442.0185476625,2414292.6721759257
2023-08-21,3113980.0969102024,2576052.318837322
2023-08-22,3243704.2745563216,2683367.156515999
2023-08-23,3235597.2748152814,2676660.6090006693
2023-08-24,3328541.687889277,2753549.241352498
2023-08-25,3349004.28928941,2770477.0090792603
2023-08-26,3036248.166104627,2511748.2724504834
2023-08-27,3509381.8799908585,2903150.0036259955
2023-08-28,4753526.700221409,3932373.7139202408
2023-08-29,5171904.912352865,4278478.740275946
2023-08-30,5212385.230690493,4311966.243302826
2023-08-31,5149114.387286996,4259625.18851378
2023-09-01,3951301.405041792,3633304.900561754
2023-09-02,2535798.5205827593,2331720.171970313
2023-09-03,1770924.146886539,1628402.0685427696
2023-09-04,1758028.156399196,1616543.9335557816
2023-09-05,1847958.4622812257,1699236.7447529421
2023-09-06,1956105.4355934344,1798680.1654990274
2023-09-07,2106986.22502116,1937418.2306157239
2023-09-08,2299780.183873692,2114696.3381789196
2023-09-09,2262655.40493896,2080559.321685133
2023-09-10,2536246.1482842276,2332131.7750738617
2023-09-11,2507043.517615928,2305279.340840157
2023-09-12,2483996.6716582975,2284087.2803576277
2023-09-13,2418724.372073423,2224068.0255242568
2023-09-14,2590432.879084742,2381957.6158238784
2023-09-15,2714831.3955871793,2496344.672972746
2023-09-16,2484715.5891756495,2284748.3401632807
2023-09-17,2416674.8499589846,2222183.446754159
2023-09-18,2532349.8114611143,2328549.0112645524
2023-09-19,2505926.322831252,2304252.0566950236
2023-09-20,2325038.0762712946,2137921.502452385
2023-09-21,2591883.969536197,2383291.924070195
2023-09-22,2686360.8144903146,2470165.3737451327
2023-09-23,2571478.4030926297,2364528.5757557508
2023-09-24,2749127.871443472,2527881.005190194
2023-09-25,2957926.8119595638,2719876.0306370556
2023-09-26,3307058.700115634,3040910.158421193
2023-09-27,3519418.5930527705,3236179.554652713
2023-09-28,4009119.5591499456,3686469.9115615585
2023-09-29,3479012.5492475918,3199025.345970392
2023-09-30,2980237.3134729248,2740391.006887425
2023-10-01,2230510.893755732,1837988.4535492305
2023-10-02,1706951.3013204294,1406564.205259318
2023-10-03,1653850.1941177188,1362807.762651264
2023-10-04,1560067.6811602376,1285528.9757853353
2023-10-05,1575893.3335746594,1298569.6502285851
2023-10-06,1683638.3096988113,1387353.8039390738
2023-10-07,1816686.828613205,1496988.6155022325
2023-10-08,1912833.5258684652,1576215.5405519041
2023-10-09,1980550.814907344,1632016.0281027826
2023-10-10,2028188.295650589,1671270.3262133063
2023-10-11,2004384.6385998449,1651655.606135501
2023-10-12,2082867.9701709836,1716327.5418914114
2023-10-13,2145802.5038543222,1768186.93722694
2023-10-14,2170064.522062006,1788179.3566544182
2023-10-15,2155920.543211722,1776524.4170229447
2023-10-16,2118131.4840179975,1745385.4278958377
2023-10-17,2187589.072491363,1802619.9592235293
2023-10-18,2159509.4477743944,1779481.7507734988
2023-10-19,2120744.5049178773,1747538.6127362736
2023-10-20,2188175.8349832767,1803103.4640062822
2023-10-21,2250266.0056124404,1854267.0862126492
2023-10-22,2339107.312449116,1927474.214059977
2023-10-23,2263868.424468394,1865475.7688815268
2023-10-24,2343284.382050841,1930916.2083219802
2023-10-25,2337794.264439457,1926392.234551397
2023-10-26,2317091.4732692097,1909332.693961983
2023-10-27,2559387.9483093205,2108990.146748301
2023-10-28,3314536.1160993055,2731248.3105628765
2023-10-29,3313377.2124764128,2730293.349310001
2023-10-30,3290728.075496731,2711629.978345058
2023-10-31,3190034.0503243725,2628655.9583004564
2023-11-01,2259061.7651350647,2036412.7049384129
2023-11-02,1709381.6680167776,1540908.0885090628
2023-11-03,1292065.3463052716,1164721.7120995328
2023-11-04,1362145.0875272686,1227894.5202032274
2023-11-05,1518054.8011871732,1368438.0531957205
2023-11-06,1764612.2298101108,1590695.2255730666
2023-11-07,1821685.116588947,1642143.1113890547
2023-11-08,1671048.922148115,1506353.3490562206
2023-11-09,1684492.276269193,1518471.7503994936
2023-11-10,1602989.9490987675,1445002.1458524137
2023-11-11,1752856.6813012718,1580098.2827597354
2023-11-12,1920632.8017560842,1731338.6908585508
2023-11-13,1899088.5729625467,1711917.8224651464
2023-11-14,1885357.1859228536,1699539.7762091223
2023-11-15,1784651.902087242,1608759.8238314115
2023-11-16,1688505.3669464379,1522089.3180850423
2023-11-17,1717037.0442765688,1547808.9646679715
2023-11-18,1726288.8337905982,1556148.9144650763
2023-11-19,1712363.9653143892,1543596.4559545615
2023-11-20,1747484.5250583864,1575255.5965637376
2023-11-21,1654925.6909464714,1491819.1944924018
2023-11-22,1487334.8992529379,1340745.8494858327
2023-11-23,1364113.28719076,1229668.7376515714
2023-11-24,1437084.5098611454,1295448.0479981294
2023-11-25,1553396.8274926713,1400296.83302084
2023-11-26,1827440.8165109928,1647331.5398897543
2023-11-27,2272948.316339289,2048930.6226582804
2023-11-28,2275628.341559056,2051346.5094176952
2023-11-29,1983030.2913523752,1787586.396225098
2023-11-30,1883045.1469417233,1697455.607627213
2023-12-01,1432494.75906547,1458533.4953423121
2023-12-02,1046353.2175682065,1065372.9838272177
2023-12-03,856930.3766353691,872506.9670163213
2023-12-04,1021118.6494690871,1039679.7220682196
2023-12-05,1125054.3080404727,1145504.6393514944
2023-12-06,1165429.1288935128,1186613.361187951
2023-12-07,1134484.1206512977,1155105.8595030168
2023-12-08,1124096.442115438,1144529.3621109538
2023-12-09,1281626.8302664235,1304923.210813326
2023-12-10,1440797.197297411,1466986.84861126
2023-12-11,1620704.6284512791,1650164.4921860907
2023-12-12,1593485.0556025251,1622450.143859457
2023-12-13,1570210.5623694167,1598752.5856291198
2023-12-14,1609345.5802570642,1638598.9683601756
2023-12-15,1653524.9325119518,1683581.3773068709
2023-12-16,1705326.0450516087,1736324.0887597043
2023-12-17,1886717.5178906666,1921012.7497345188
2023-12-18,1994198.1806349314,2030447.1094220688
2023-12-19,1978952.5551420788,2014924.361224877
2023-12-20,1935481.489435159,1970663.1134887019
2023-12-21,1941268.462317212,1976555.2773040994
2023-12-22,1867927.8719329918,1901881.560722162
2023-12-23,1841517.8861581588,1874991.5154913946
2023-12-24,1826570.9689792872,1859772.9052873936
2023-12-25,1730825.1991289537,1762286.7459277941
2023-12-26,1820129.7132915931,1853214.5656403466
2023-12-27,2100057.4906317135,2138230.6447174153
2023-12-28,3044497.816652711,3099838.246515756
2023-12-29,3070071.803104984,3125877.09630143
2023-12-30,2880161.400289704,2932514.655100779
2023-12-31,2710874.8583224337,2760150.958684176
2024-01-01,1993198.3703077354,1692751.7674541038
2024-01-02,1322015.1345242613,1122739.958502731
2024-01-03,1061415.4115040451,901421.9761523776
2024-01-04,1111453.1812231727,943917.2562977438
2024-01-05,1232964.8859060442,1047112.7816064138
2024-01-06,1354565.0058831242,1150383.3948480117
2024-01-07,1466977.5431706961,1245851.32418821
2024-01-08,1628408.6606598857,1382948.9726323674
2024-01-09,1703955.739307554,1447108.3923930258
2024-01-10,1758250.6695678735,1493219.1260415604
2024-01-11,1733996.221523767,1472620.69469278
2024-01-12,1739098.1104359073,1476953.5456533427
2024-01-13,1760849.309739749,1495426.0577797398
2024-01-14,1863849.202935232,1582900.1666549738
2024-01-15,1997348.7113077228,1696276.502958569
2024-01-16,2015172.3339934763,1711413.4653669249
2024-01-17,2068005.0954215366,1756282.4315566886
2024-01-18,2016897.4295773506,1712878.5270698299
2024-01-19,1972208.2903065998,1674925.646607216
2024-01-20,1976946.811578156,1678949.9024851231
2024-01-21,2073035.2861915429,1760554.3918609933
2024-01-22,2090691.6470309475,1775549.3047923616
2024-01-23,2029867.4328790784,1723893.4849084194
2024-01-24,2093789.7328066444,1778180.3977385822
2024-01-25,2215613.51075058,1881640.9556562044
2024-01-26,2218550.3444009908,1884135.1029656283
2024-01-27,2330787.437244317,1979454.0336424168
2024-01-28,2988977.6143558016,2538431.3046575333
2024-01-29,3230243.00710386,2743329.3349206876
2024-01-30,3140466.447293541,2667085.3280226667
2024-01-31,3093569.176426259,2627257.160725345
2024-02-01,2484105.4148297417,2052029.3099953728
2024-02-02,2061123.3611094458,1702619.189694349
2024-02-03,1710751.6809870403,1413189.8632610433
2024-02-04,1666340.197238587,1376503.1486763263
2024-02-05,1716802.817171468,1418188.4872063443
2024-02-06,1839867.4976840313,1519847.7525215019
2024-02-07,1953274.517826691,1613529.1751788103
2024-02-08,2102455.5958625665,1736762.24846097
2024-02-09,2123055.689722138,1753779.238213554
2024-02-10,2112567.8936009654,1745115.6505455656
2024-02-11,2207553.8085498763,1823580.0668896893
2024-02-12,2230822.8862004015,1842801.807267687
2024-02-13,2398269.4563534465,1981123.3405492348
2024-02-14,2568965.923896078,2122129.4960928233
2024-02-15,2649711.230242504,2188830.262605495
2024-02-16,2687105.6693501063,2219720.451331603
2024-02-17,2680011.5860746484,2213860.2866534526
2024-02-18,2830160.3629644564,2337892.740831312
2024-02-19,2977643.6341128787,2459723.3174742516
2024-02-20,3150028.89943223,2602124.5275577144
2024-02-21,3281585.277025078,2710798.475581714
2024-02-22,3324674.8729102714,2746393.2265872112
2024-02-23,3259208.6548981876,2692313.9603155944
2024-02-24,3309458.7380646905,2733823.7299380065
2024-02-25,3706845.995591398,3062090.918196349
2024-02-26,4285381.164981908,3539997.820763861
2024-02-27,4279900.205674124,3535470.1992388954
2024-02-28,4096389.6534684417,3383878.7935073054
2024-02-29,3853972.5056176786,3183626.7874267413
2024-03-01,2865543.327192784,2500400.227021406
2024-03-02,1695957.669599261,1479849.52865429
2024-03-03,1582583.5981958578,1380922.1974269794
2024-03-04,1616334.81404535,1410372.6499716954
2024-03-05,1877839.035324729,1638554.582538938
2024-03-06,2331176.307111207,2034125.1560268726
2024-03-07,2702467.125681699,2358104.0811524265
2024-03-08,2824749.0239577154,2464804.1555531477
2024-03-09,2768189.8869714853,2415452.0911057238
2024-03-10,2803854.5509467693,2446572.169819663
2024-03-11,2957209.985424845,2580386.221607039
2024-03-12,3252469.270742915,2838021.9645510204
2024-03-13,3685466.84916774,3215844.6389175537
2024-03-14,3885128.29752549,3390064.1407005587
2024-03-15,3835061.6816134653,3346377.285016105
2024-03-16,3767824.6596773835,3287707.9697355297
2024-03-17,3925931.509195852,3425667.985442883
2024-03-18,4030451.841669748,3516869.7692603017
2024-03-19,4057981.7990821763,3540891.7099201065
2024-03-20,4243393.812004938,3702677.5167530244
2024-03-21,4252365.509368644,3710505.991692524
2024-03-22,4125306.140540219,3599637.2179947193
2024-03-23,4047862.820733934,3532062.146772668
2024-03-24,4171926.1681414875,3640316.6683773985
2024-03-25,4375583.9671427915,3818023.2840914945
2024-03-26,4510317.444955944,3935588.290111285
2024-03-27,5137081.798040558,4482486.923913118
2024-03-28,5697515.59832226,4971507.204345459
2024-03-29,5676785.101120201,4953418.299732359
2024-03-30,6301306.737060131,5498359.995593489
2024-03-31,5729211.41637584,4999164.169049056
2024-04-01,4743843.746270864,4184407.126588512
2024-04-02,3730758.54700029,3290794.0241330317
2024-04-03,2883538.537265223,2543485.7998032114
2024-04-04,2594364.6375773842,2288413.8810393647
2024-04-05,2686294.765643109,2369502.783541435
2024-04-06,2794342.0801594267,2464808.1892530452
2024-04-07,3061767.588741581,2700696.4823323404
2024-04-08,3461287.647057284,3053101.550594855
2024-04-09,3908024.6371966805,3447155.3064166973
2024-04-10,4040998.528411605,3564447.7232437343
2024-04-11,3914087.4859044948,3452503.169604718
2024-04-12,3826963.7947250805,3375653.8858245728
2024-04-13,4040951.556502179,3564406.290683333
2024-04-14,4285366.08435449,3779997.2643512464
2024-04-15,4402172.206217287,3883028.5602568234
2024-04-16,4578153.654539049,4038256.6971624317
2024-04-17,4443433.701563618,3919424.1298445887
2024-04-18,4276471.605313038,3772151.702085921
2024-04-19,4112998.3303953903,3627956.6625444326
2024-04-20,4213020.073750452,3716182.9444572246
2024-04-21,4346296.576389657,3833742.2860541474
2024-04-22,4686049.52869466,4133428.5217195004
2024-04-23,4896082.127796315,4318692.192174022
2024-04-24,5090280.1229297435,4489988.617239521
2024-04-25,4905857.741599023,4327314.977883393
2024-04-26,4891813.371689218,4314926.846089374
2024-04-27,5666002.143159618,4997816.331058632
2024-04-28,6247586.020145788,5510814.618888611
2024-04-29,6364224.878325075,5613698.376345046
2024-04-30,6221304.307108182,5487632.281270523
2024-05-01,5541269.666745138,4535465.84867271
2024-05-02,4058277.416012564,3321653.6519104727
2024-05-03,2949794.5014589154,2414373.063678726
2024-05-04,2847468.360474677,2330620.2875513216
2024-05-05,3074200.67492145,2516198.0938680265
2024-05-06,3302693.845093857,2703217.140457873
2024-05-07,3535258.329189878,2893568.5109320083
2024-05-08,3490021.8458317216,2856542.9666571557
2024-05-09,3657683.2704532077,2993771.9252249175
2024-05-10,3925936.8416757584,3213334.4053485417
2024-05-11,4021122.868309353,3291243.0795389283
2024-05-12,4373714.328692412,3579835.1573975626
2024-05-13,4479890.761738468,3666739.3535431246
2024-05-14,4505315.494300607,3687549.206371484
2024-05-15,4482646.472240617,3668994.8710730383
2024-05-16,4455484.864215076,3646763.4055419206
2024-05-17,4138885.310695884,3387630.2918245425
2024-05-18,4185898.327902969,3426109.9087371486
2024-05-19,4536468.163469794,3713047.3098043096
2024-05-20,4692198.248630576,3840510.603478031
2024-05-21,4729636.849338874,3871153.669985624
2024-05-22,4985270.205050393,4080386.6480464484
2024-05-23,4757012.269570073,3893560.138361778
2024-05-24,4215826.76249503,3450605.990169738
2024-05-25,4345459.754109049,3556709.1112387427
2024-05-26,4922228.032966251,4028787.3511867947
2024-05-27,5507265.0607370185,4507633.4675538195
2024-05-28,6442126.512943711,5272806.874502368
2024-05-29,6970723.795327078,5705457.704751383
2024-05-30,6807654.136198713,5571987.053725329
2024-05-31,5809173.213693893,4754741.837931337
2024-06-01,4668601.408199076,4034124.054609957
2024-06-02,3700964.687964606,3197992.153872779
2024-06-03,2676257.1464649867,2312545.532783217
2024-06-04,2848449.9007560965,2461336.759829363
2024-06-05,3120541.540984432,2696450.30560684
2024-06-06,3166827.0438274895,2736445.465628634
2024-06-07,3198377.4482126427,2763708.072592529
2024-06-08,3368144.438110773,2910403.2041203585
2024-06-09,3817370.4036793006,3298577.973222023
2024-06-10,3989123.7138373656,3446989.4779503336
2024-06-11,4120578.5416318597,3560579.1885581077
2024-06-12,4351152.054676766,3759817.048893927
2024-06-13,4286646.588483593,3704078.074826298
2024-06-14,4083803.2794419923,3528801.7981057577
2024-06-15,4069516.28301315,3516456.448626897
2024-06-16,4358171.655074015,3765882.6639122837
2024-06-17,4157169.617094654,3592197.4238285823
2024-06-18,4228017.536024345,3653416.891712771
2024-06-19,4629980.946978397,4000752.233375261
2024-06-20,4230776.909521064,3655801.257827046
2024-06-21,3947777.7528801044,3411262.5608128537
2024-06-22,4016540.080431405,3470679.8756297715
2024-06-23,4285437.848887702,3703033.6066755196
2024-06-24,4393099.525440476,3796063.7287969794
2024-06-25,4694783.953154604,4056748.3108230717
2024-06-26,5476277.200860141,4732034.211981274
2024-06-27,5747133.8628227115,4966080.616854391
2024-06-28,5365602.830466735,4636400.830418919
2024-06-29,5191375.169382611,4485851.246699151
2024-06-30,5118465.623872038,4422850.333655186
2024-07-01,4113345.7007224485,3877917.139267006
